Id,Weekly_Sales
1_85_2012-12-28,4503.243792517007
1_85_2013-01-04,3546.1131726190483
1_85_2013-01-11,3132.161818452381
1_85_2013-01-18,2937.0132708333335
1_85_2013-01-25,2604.9794880952386
1_85_2013-02-01,2579.2384464285715
1_85_2013-02-08,3369.7190714285725
1_85_2013-02-15,2944.7507142857144
1_85_2013-02-22,2827.395306547619
1_85_2013-03-01,2726.9285327380953
1_85_2013-03-08,2795.0041011904764
1_85_2013-03-15,2513.0766492346943
1_85_2013-03-22,2554.2966641156468
1_85_2013-03-29,3163.476318452382
1_85_2013-04-05,3125.9025654761904
1_85_2013-04-12,3386.8219017857145
1_85_2013-04-19,3421.628553571429
1_85_2013-04-26,3395.870848214287
1_85_2013-05-03,3876.4289553571434
1_85_2013-05-10,4793.98688392857
1_85_2013-05-17,4926.197669642856
1_85_2013-05-24,4630.934386904763
1_85_2013-05-31,3626.5283605442173
1_85_2013-06-07,3308.9629974489794
1_85_2013-06-14,2965.7660595238094
1_85_2013-06-21,2990.3653095238114
1_85_2013-06-28,3016.220789115647
1_85_2013-07-05,2906.0995331632653
1_85_2013-07-12,2996.686274234694
1_85_2013-07-19,3024.517443452382
1_85_2013-07-26,3488.524839285714
1_87_2012-11-02,50253.720973214295
1_87_2012-11-09,49405.218994047624
1_87_2012-11-16,49099.52652380953
1_87_2012-11-23,53382.75199702381
1_87_2012-11-30,50256.9690952381
1_87_2012-12-07,49860.3169077381
1_87_2012-12-14,49240.96795535716
1_87_2012-12-21,49316.845294642866
1_87_2012-12-28,52957.73370238096
1_87_2013-01-04,51309.87780059521
1_87_2013-01-11,43352.204227465976
1_87_2013-01-18,42431.99116198978
1_87_2013-01-25,46646.96652678569
1_87_2013-02-01,64681.70802125848
1_87_2013-02-08,61138.97977083332
1_87_2013-02-15,56789.26975297619
1_87_2013-02-22,54735.641482142855
1_87_2013-03-01,60893.171190476205
1_87_2013-03-08,57381.560142857124
1_87_2013-03-15,49733.90773809526
1_87_2013-03-22,46677.220514455774
1_87_2013-03-29,55216.1962797619
1_87_2013-04-05,48189.66823214287
1_87_2013-04-12,47319.47668452379
1_87_2013-04-19,46851.71478869045
1_87_2013-04-26,46092.15703571427
1_87_2013-05-03,53470.685946428566
1_87_2013-05-10,49715.890616071425
1_87_2013-05-17,48002.761999999995
1_87_2013-05-24,48593.44272023808
1_87_2013-05-31,54720.62941666668
1_87_2013-06-07,55541.12505952383
1_87_2013-06-14,53136.59226190477
1_87_2013-06-21,50541.31213095237
1_87_2013-06-28,53834.81210416666
1_87_2013-07-05,57810.6062827381
1_87_2013-07-12,52150.49449702378
1_87_2013-07-19,50606.605372023805
1_87_2013-07-26,50825.918750000004
1_90_2012-11-02,88728.16969047616
1_90_2012-11-09,90201.6030238095
1_90_2012-11-16,92481.13585416666
1_90_2012-11-23,101788.72372023808
1_90_2012-11-30,89432.51516071429
1_90_2012-12-07,92441.62855357141
1_90_2012-12-14,94779.98705059523
1_90_2012-12-21,105034.97102083339
1_90_2012-12-28,91576.95482738093
1_90_2013-01-04,90923.89299404764
1_90_2013-01-11,90923.89299404764
1_90_2013-01-18,87462.77139583333
1_90_2013-01-25,85165.13371428572
1_90_2013-02-01,87601.31795493198
1_90_2013-02-08,92609.95064583336
1_90_2013-02-15,88640.41602933673
1_90_2013-02-22,85535.70348511904
1_90_2013-03-01,86534.82275595237
1_90_2013-03-08,89408.591735119
1_90_2013-03-15,90865.45963392859
1_90_2013-03-22,86105.4572857143
1_90_2013-03-29,92216.5009702381
1_90_2013-04-05,84321.8705029762
1_90_2013-04-12,84746.95474107143
1_90_2013-04-19,83504.01388690477
1_90_2013-04-26,81717.12451190471
1_90_2013-05-03,85121.11952976188
1_90_2013-05-10,86760.89281845235
1_90_2013-05-17,85858.33103273808
1_90_2013-05-24,84540.04125297618
1_90_2013-05-31,86787.17789880953
1_90_2013-06-07,90808.61845068025
1_90_2013-06-14,90986.11112925167
1_90_2013-06-21,85570.52937925167
1_90_2013-06-28,84831.89319940477
1_90_2013-07-05,90467.36938903065
1_90_2013-07-12,88829.21644855442
1_90_2013-07-19,86765.7906033163
1_90_2013-07-26,84226.82651998298
1_91_2012-11-02,61158.46998384355
1_91_2012-11-09,63435.811971938805
1_91_2012-11-16,63277.927269557855
1_91_2012-11-23,63935.28461607142
1_91_2012-11-30,60337.85152253403
1_91_2012-12-07,62342.793552295945
1_91_2012-12-14,64839.96565943877
1_91_2012-12-21,64865.63512372448
1_91_2012-12-28,58783.729797619046
1_91_2013-01-04,68644.01344855441
1_91_2013-01-11,69257.9852283163
1_91_2013-01-18,65646.18358375852
1_91_2013-01-25,63021.95493197279
1_91_2013-02-01,66625.54630102043
1_91_2013-02-08,73384.13705229592
1_91_2013-02-15,68849.45926488098
1_91_2013-02-22,63971.26389285715
1_91_2013-03-01,65720.32742559523
1_91_2013-03-08,70393.46220535714
1_91_2013-03-15,71245.59527083332
1_91_2013-03-22,65241.67933630953
1_91_2013-03-29,72251.63592134355
1_91_2013-04-05,66189.17449404762
1_91_2013-04-12,69036.21345535715
1_91_2013-04-19,67351.46787542515
1_91_2013-04-26,62847.17082440473
1_91_2013-05-03,67651.44398809523
1_91_2013-05-10,70026.1605922619
1_91_2013-05-17,67913.49223214282
1_91_2013-05-24,63034.14906249997
1_91_2013-05-31,63681.92219132651
1_91_2013-06-07,73396.93594345238
1_91_2013-06-14,73082.11169175169
1_91_2013-06-21,65338.116526785714
1_91_2013-06-28,63149.22677083333
1_91_2013-07-05,72134.83909226193
1_91_2013-07-12,73907.70580357146
1_91_2013-07-19,67385.5811904762
1_91_2013-07-26,61896.103440476196
1_92_2012-11-02,146814.7165178572
1_92_2012-11-09,158930.48419642862
1_92_2012-11-16,162967.83803571432
1_92_2012-11-23,175351.53559523806
1_92_2012-11-30,141449.5638601191
1_92_2012-12-07,157246.83547619046
1_92_2012-12-14,165628.15516071432
1_92_2012-12-21,181295.6712797619
1_92_2012-12-28,133255.01272023813
1_92_2013-01-04,150660.93458333338
1_92_2013-01-11,150660.93458333338
1_92_2013-01-18,143768.57377976188
1_92_2013-01-25,136955.0016815476
1_92_2013-02-01,144639.75718749998
1_92_2013-02-08,157511.73946130957
1_92_2013-02-15,146775.4102784864
1_92_2013-02-22,139938.10868920072
1_92_2013-03-01,138932.67937797625
1_92_2013-03-08,147630.3090238096
1_92_2013-03-15,148889.47028273816
1_92_2013-03-22,136773.19056249998
1_92_2013-03-29,155025.7259880952
1_92_2013-04-05,134401.09385756802
1_92_2013-04-12,141309.82740221094
1_92_2013-04-19,135641.15082950683
1_92_2013-04-26,130783.29804676867
1_92_2013-05-03,137573.77593962586
1_92_2013-05-10,141017.68751318028
1_92_2013-05-17,140171.39848044215
1_92_2013-05-24,131973.53342091833
1_92_2013-05-31,135295.70469855444
1_92_2013-06-07,145649.6846836735
1_92_2013-06-14,146738.8586717687
1_92_2013-06-21,132137.90361607145
1_92_2013-06-28,129337.56535714286
1_92_2013-07-05,146006.95344642864
1_92_2013-07-12,148530.2343244048
1_92_2013-07-19,137588.8810476191
1_92_2013-07-26,132400.10667857144
1_93_2012-11-02,70282.28869047621
1_93_2012-11-09,73085.4780357143
1_93_2012-11-16,73749.1314136905
1_93_2012-11-23,87552.49250000001
1_93_2012-11-30,68547.88580357142
1_93_2012-12-07,72851.57669047618
1_93_2012-12-14,74107.9302232143
1_93_2012-12-21,76495.41619345239
1_93_2012-12-28,76848.05895238099
1_93_2013-01-04,80298.41963690474
1_93_2013-01-11,80404.98910119045
1_93_2013-01-18,73323.60048809524
1_93_2013-01-25,69680.1488690476
1_93_2013-02-01,75739.5075752551
1_93_2013-02-08,78592.0249136905
1_93_2013-02-15,77857.43634608843
1_93_2013-02-22,72424.60893750003
1_93_2013-03-01,72347.87211309528
1_93_2013-03-08,78438.37589583333
1_93_2013-03-15,79127.22219047621
1_93_2013-03-22,70689.75561011903
1_93_2013-03-29,84592.32279761904
1_93_2013-04-05,70612.15710119049
1_93_2013-04-12,79299.08562499999
1_93_2013-04-19,72691.8802886905
1_93_2013-04-26,69304.07387840135
1_93_2013-05-03,72822.85035629249
1_93_2013-05-10,78725.84741241495
1_93_2013-05-17,78839.44151062924
1_93_2013-05-24,74348.82825297621
1_93_2013-05-31,77370.44458035716
1_93_2013-06-07,82999.01771130953
1_93_2013-06-14,83435.89604464287
1_93_2013-06-21,73613.72755357141
1_93_2013-06-28,71293.17092857143
1_93_2013-07-05,91335.47758035711
1_93_2013-07-12,84386.35403869044
1_93_2013-07-19,75479.87994345235
1_93_2013-07-26,68489.15615178573
1_94_2012-11-02,60973.848110119034
1_94_2012-11-09,61048.79337797617
1_94_2012-11-16,61122.283407738076
1_94_2012-11-23,65850.385172619
1_94_2012-11-30,56657.86827083333
1_94_2012-12-07,56888.273056547616
1_94_2012-12-14,58868.47549702381
1_94_2012-12-21,64181.8594940476
1_94_2012-12-28,61936.2421517857
1_94_2013-01-04,62226.54097916667
1_94_2013-01-11,62360.765860119056
1_94_2013-01-18,61876.5048422619
1_94_2013-01-25,60341.112678571415
1_94_2013-02-01,62602.03907738093
1_94_2013-02-08,66827.70355059525
1_94_2013-02-15,76322.52529166672
1_94_2013-02-22,62392.19993452384
1_94_2013-03-01,60768.29621428572
1_94_2013-03-08,62140.5351875
1_94_2013-03-15,63322.30163988093
1_94_2013-03-22,62384.333586309505
1_94_2013-03-29,69270.19483928573
1_94_2013-04-05,64698.904309523816
1_94_2013-04-12,66179.7139375
1_94_2013-04-19,64339.71771130953
1_94_2013-04-26,63780.46252083334
1_94_2013-05-03,65934.0396279762
1_94_2013-05-10,73575.94214285712
1_94_2013-05-17,75519.37371258499
1_94_2013-05-24,66301.52071258507
1_94_2013-05-31,63510.4686143708
1_94_2013-06-07,62829.17446853746
1_94_2013-06-14,62503.975510204116
1_94_2013-06-21,60276.86875637753
1_94_2013-06-28,61042.741479166645
1_94_2013-07-05,63448.74307142856
1_94_2013-07-12,62058.52325000001
1_94_2013-07-19,61325.061595238105
1_94_2013-07-26,60622.6212916667
1_95_2012-11-02,117350.15128869044
1_95_2012-11-09,117269.70716071424
1_95_2012-11-16,116950.22275892852
1_95_2012-11-23,115450.96181845236
1_95_2012-11-30,111427.07244642857
1_95_2012-12-07,117579.33701573126
1_95_2012-12-14,119578.72812287413
1_95_2012-12-21,122259.66156632648
1_95_2012-12-28,101309.35152721094
1_95_2013-01-04,115305.67794047619
1_95_2013-01-11,115173.50552976191
1_95_2013-01-18,111852.15985714288
1_95_2013-01-25,107865.35207440476
1_95_2013-02-01,113600.5629077381
1_95_2013-02-08,121295.43508035713
1_95_2013-02-15,117213.63761011907
1_95_2013-02-22,114900.06121130956
1_95_2013-03-01,118221.45777678568
1_95_2013-03-08,124007.14540476196
1_95_2013-03-15,127567.87097619053
1_95_2013-03-22,120994.4466815477
1_95_2013-03-29,131536.86037797615
1_95_2013-04-05,126118.91093154764
1_95_2013-04-12,126486.08227083334
1_95_2013-04-19,123154.49011309525
1_95_2013-04-26,120519.62704761908
1_95_2013-05-03,128011.44707440483
1_95_2013-05-10,130329.04755059526
1_95_2013-05-17,129043.68103273811
1_95_2013-05-24,128774.33509226191
1_95_2013-05-31,132091.16064880954
1_95_2013-06-07,137626.03198511904
1_95_2013-06-14,138145.429514881
1_95_2013-06-21,128718.28673809531
1_95_2013-06-28,132263.95959523806
1_95_2013-07-05,139531.4291755952
1_95_2013-07-12,130001.15955357142
1_95_2013-07-19,126031.66020535716
1_95_2013-07-26,122214.40912202386
1_96_2012-11-02,36147.08479761902
1_96_2012-11-09,36147.08479761902
1_96_2012-11-16,36147.08479761902
1_96_2012-11-23,40258.86279761904
1_96_2012-11-30,35939.441717261885
1_96_2012-12-07,35982.572595238074
1_96_2012-12-14,36310.08259523808
1_96_2012-12-21,37526.04336904759
1_96_2012-12-28,37242.028360119046
1_96_2013-01-04,30875.802235119067
1_96_2013-01-11,28503.428660714304
1_96_2013-01-18,30513.09019217688
1_96_2013-01-25,31416.27763860545
1_96_2013-02-01,33746.87392261905
1_96_2013-02-08,32983.12395833335
1_96_2013-02-15,31448.457970238105
1_96_2013-02-22,31341.34273809524
1_96_2013-03-01,32514.364508928582
1_96_2013-03-08,32490.821116071427
1_96_2013-03-15,35731.72338095237
1_96_2013-03-22,37680.810556547614
1_96_2013-03-29,45610.90459268708
1_96_2013-04-05,42991.04112499999
1_96_2013-04-12,37752.71920535715
1_96_2013-04-19,36292.38648363094
1_96_2013-04-26,36063.122136904734
1_96_2013-05-03,39011.17714285713
1_96_2013-05-10,38435.82308630952
1_96_2013-05-17,38155.03564583333
1_96_2013-05-24,42281.11095833331
1_96_2013-05-31,43280.84153571428
1_96_2013-06-07,39977.39807142858
1_96_2013-06-14,38990.81581250001
1_96_2013-06-21,38829.2868154762
1_96_2013-06-28,40061.554857142866
1_96_2013-07-05,44109.649193452395
1_96_2013-07-12,36284.479523809525
1_96_2013-07-19,36319.89838095238
1_96_2013-07-26,35134.323438775515
1_97_2012-11-02,35214.18402295919
1_97_2012-11-09,35554.96687159865
1_97_2012-11-16,35342.61530952382
1_97_2012-11-23,37445.816413690474
1_97_2012-11-30,33944.29798511904
1_97_2012-12-07,35214.59878571429
1_97_2012-12-14,36013.489636904764
1_97_2012-12-21,37167.72938690476
1_97_2012-12-28,35718.38188690475
1_97_2013-01-04,36715.517177721085
1_97_2013-01-11,36665.515332482995
1_97_2013-01-18,33638.65780994897
1_97_2013-01-25,31481.33781420069
1_97_2013-02-01,35687.21585416667
1_97_2013-02-08,36294.482439200685
1_97_2013-02-15,35554.57364880952
1_97_2013-02-22,33275.635657738094
1_97_2013-03-01,33811.67080952381
1_97_2013-03-08,37143.019794642845
1_97_2013-03-15,37608.701470238084
1_97_2013-03-22,35005.254949404756
1_97_2013-03-29,40012.27208375851
1_97_2013-04-05,38497.476797619056
1_97_2013-04-12,36922.307309523814
1_97_2013-04-19,34854.26922470237
1_97_2013-04-26,34057.13808035712
1_97_2013-05-03,37144.25099702382
1_97_2013-05-10,37426.86136904762
1_97_2013-05-17,35977.93303869046
1_97_2013-05-24,36021.67115476191
1_97_2013-05-31,37992.856476190485
1_97_2013-06-07,39392.929468537426
1_97_2013-06-14,40064.02613860544
1_97_2013-06-21,35381.75172321429
1_97_2013-06-28,35337.10871726191
1_97_2013-07-05,41646.67331845238
1_97_2013-07-12,38198.61478273809
1_97_2013-07-19,36002.96235416667
1_97_2013-07-26,33150.46535544219
1_98_2012-11-02,12881.780250000002
1_98_2012-11-09,12836.594357142856
1_98_2012-11-16,13765.97871343538
1_98_2012-11-23,17694.802708333333
1_98_2012-11-30,12139.174612244902
1_98_2012-12-07,14848.578020833334
1_98_2012-12-14,19261.46486181973
1_98_2012-12-21,19390.527480867346
1_98_2012-12-28,11113.311330357144
1_98_2013-01-04,11447.635549319728
1_98_2013-01-11,11496.704656462583
1_98_2013-01-18,11123.774588435375
1_98_2013-01-25,11123.276505102043
1_98_2013-02-01,12787.044122023814
1_98_2013-02-08,16161.756145833333
1_98_2013-02-15,13757.180830357145
1_98_2013-02-22,12466.167409013606
1_98_2013-03-01,12137.825266156462
1_98_2013-03-08,12585.206809523806
1_98_2013-03-15,12004.843208333334
1_98_2013-03-22,12003.651238095239
1_98_2013-03-29,15513.382098214282
1_98_2013-04-05,12228.775663690476
1_98_2013-04-12,12670.853630952386
1_98_2013-04-19,12022.901291666667
1_98_2013-04-26,11781.349678571429
1_98_2013-05-03,11780.562119047621
1_98_2013-05-10,12742.848824404762
1_98_2013-05-17,13059.386800595239
1_98_2013-05-24,12526.035958333334
1_98_2013-05-31,11568.112543367344
1_98_2013-06-07,11689.273337159862
1_98_2013-06-14,11471.376831207483
1_98_2013-06-21,11412.70051360544
1_98_2013-06-28,10525.03838988095
1_98_2013-07-05,11871.265547619045
1_98_2013-07-12,11813.2395952381
1_98_2013-07-19,11507.175672619049
1_98_2013-07-26,10712.329916666667
1_99_2012-11-02,35.81599702380952
1_99_2012-11-09,60.75525297619049
1_99_2012-11-23,2246.279761904762
1_99_2012-11-30,1125.1700680272108
1_99_2012-12-07,520.1551870748299
1_99_2012-12-14,1833.071428571429
1_99_2012-12-21,1775.5863095238096
1_99_2012-12-28,321.7633928571428
1_99_2013-01-25,101.26398809523812
1_99_2013-02-01,311.6679421768707
1_99_2013-02-08,1094.5089285714284
1_99_2013-02-15,749.7427083333332
1_99_2013-03-29,104.29166666666666
1_99_2013-04-05,59.41651785714286
1_99_2013-04-12,58.95925595238094
1_99_2013-04-19,55.96638095238095
1_99_2013-04-26,63.03709523809523
1_99_2013-05-10,258.76947278911564
1_99_2013-05-17,251.5144430272109
1_99_2013-05-24,248.991987670068
1_99_2013-05-31,210.25008290816325
1_99_2013-06-07,211.03625850340137
1_99_2013-06-14,215.60422619047617
1_99_2013-07-05,4.360491071428572
1_99_2013-07-19,0.027104166666666672
1_99_2013-07-26,0.03433333333333334
2_1_2012-11-02,46714.03633928571
2_1_2012-11-09,22888.09366921769
2_1_2012-11-16,23565.62311607144
2_1_2012-11-23,24807.07600042518
2_1_2012-11-30,29909.732354166666
2_1_2012-12-07,43265.75997321429
2_1_2012-12-14,64311.2563988095
2_1_2012-12-21,78077.56041071432
2_1_2012-12-28,30082.810951105435
2_1_2013-01-04,20467.669479166656
2_1_2013-01-11,21717.263833333334
2_1_2013-01-18,23056.163404761908
2_1_2013-01-25,23871.057035714297
2_1_2013-02-01,32295.921767857148
2_1_2013-02-08,46433.02798490646
2_1_2013-02-15,69142.87615178573
2_1_2013-02-22,24922.69999404762
2_1_2013-03-01,25920.407761904757
2_1_2013-03-08,26558.343526785724
2_1_2013-03-15,27241.51261309525
2_1_2013-03-22,30058.63898511905
2_1_2013-03-29,77437.24270238094
2_1_2013-04-05,41940.82984693878
2_1_2013-04-12,49393.25901360543
2_1_2013-04-19,26105.83893728741
2_1_2013-04-26,30180.051618835045
2_1_2013-05-03,23837.13142984695
2_1_2013-05-10,24999.391417942174
2_1_2013-05-17,25364.672053571423
2_1_2013-05-24,24074.567419217685
2_1_2013-05-31,23707.82171981292
2_1_2013-06-07,24373.233803571435
2_1_2013-06-14,24134.02213095239
2_1_2013-06-21,24014.83728869048
2_1_2013-06-28,23784.780366071434
2_1_2013-07-05,23811.473550595245
2_1_2013-07-12,23504.219220238105
2_1_2013-07-19,23456.185982142866
2_1_2013-07-26,23103.23796130953
2_2_2012-11-02,63759.087931547605
2_2_2012-11-09,62988.0985565476
2_2_2012-11-16,62795.18885416665
2_2_2012-11-23,64043.27219940474
2_2_2012-11-30,62695.77066964284
2_2_2012-12-07,64688.515824404734
2_2_2012-12-14,73416.6476517857
2_2_2012-12-21,88305.35354464284
2_2_2012-12-28,61563.681398809524
2_2_2013-01-04,63497.11138392855
2_2_2013-01-11,61229.84241666668
2_2_2013-01-18,61754.78488095239
2_2_2013-01-25,59901.640565476184
2_2_2013-02-01,67452.38720833328
2_2_2013-02-08,69415.13189880954
2_2_2013-02-15,69628.28849107142
2_2_2013-02-22,67388.2375722789
2_2_2013-03-01,69436.32922406463
2_2_2013-03-08,67654.08703358841
2_2_2013-03-15,67049.1029910714
2_2_2013-03-22,63238.02518707484
2_2_2013-03-29,67962.1874345238
2_2_2013-04-05,63627.37180187074
2_2_2013-04-12,63022.60832865645
2_2_2013-04-19,65600.41792559525
2_2_2013-04-26,63744.95574999998
2_2_2013-05-03,65025.17765773808
2_2_2013-05-10,63481.89906249998
2_2_2013-05-17,63866.87038690473
2_2_2013-05-24,65435.71120833332
2_2_2013-05-31,66501.45251488093
2_2_2013-06-07,68982.1385565476
2_2_2013-06-14,68025.2895909864
2_2_2013-06-21,68031.52007312929
2_2_2013-06-28,67300.83162074833
2_2_2013-07-05,68515.29910586737
2_2_2013-07-12,66664.2857091837
2_2_2013-07-19,66012.77006930274
2_2_2013-07-26,66401.1909961735
2_3_2012-11-02,11115.996078231294
2_3_2012-11-09,11232.039721088437
2_3_2012-11-16,11192.482113945578
2_3_2012-11-23,13101.00367857142
2_3_2012-11-30,14938.215443877547
2_3_2012-12-07,16175.768837159862
2_3_2012-12-14,18671.99217559525
2_3_2012-12-21,21674.843288690474
2_3_2012-12-28,11619.327916666665
2_3_2013-01-04,15854.5895297619
2_3_2013-01-11,15698.382291666663
2_3_2013-01-18,16626.466321428557
2_3_2013-01-25,14698.624360119049
2_3_2013-02-01,14538.652529761908
2_3_2013-02-08,15064.865116071434
2_3_2013-02-15,14527.377145833336
2_3_2013-02-22,13525.030818452376
2_3_2013-03-01,13245.916967261903
2_3_2013-03-08,12522.787469387753
2_3_2013-03-15,9980.791119047619
2_3_2013-03-22,10018.36769047619
